Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 43, rsize:866, flags = f, t: 1495509889191267, op: 0, r: 0, flags: 80, infoparami.com., CL=1, RR=16
Qsize: 46, rsize:869, flags = f, t: 1495509889191312, op: 0, r: 0, flags: 181, urs.microsoft.com., CL=1, RR=1
Qsize: 64, rsize:64, flags = f, t: 1495509889191370, op: 0, r: 0, flags: 6080, e8960.e2.akamaiedge.net.localdomain., CL=1, RR=28
Qsize: 35, rsize:495, flags = 3, t: 1495509889191380, op: 0, r: 0, flags: 0, crl.microsoft.com., CL=1, RR=1
Qsize: 40, rsize:1032, flags = f, t: 1495509889191380, op: 0, r: 0, flags: 4080, lotmqrofzmi., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889191428, op: 0, r: 0, flags: 181, av1.nstld.com., CL=1, RR=28
Qsize: 56, rsize:879, flags = f, t: 1495509889191457, op: 0, r: 0, flags: 181, vfast.suning.com.wscdns.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889191477, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 37, rsize:1031, flags = f, t: 1495509889191496, op: 0, r: 0, flags: 4080, dpumlmpi., CL=1, RR=1
Qsize: 69, rsize:892, flags = f, t: 1495509889191572, op: 0, r: 0, flags: 181, resolve-to.www.fantasynamegenerators.com., CL=1, RR=1
Qsize: 45, rsize:0, flags = 5, t: 1495509889191598, op: 0, r: 0, flags: 81, sn.splashtop.com., CL=1, RR=1
Qsize: 40, rsize:1031, flags = f, t: 1495509889191611, op: 0, r: 0, flags: 4080, jhcqtgxbxeb., CL=1, RR=1
Qsize: 54, rsize:809, flags = f, t: 1495509889191672, op: 0, r: 0, flags: 181, g-ns-1815.awsdns-19.co.uk., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889191778, op: 0, r: 0, flags: 80, qbwup.imtt.qq.com., CL=1, RR=1
Qsize: 37, rsize:1024, flags = f, t: 1495509889191819, op: 0, r: 0, flags: 4181, gvqiubbu., CL=1, RR=1
Qsize: 48, rsize:720, flags = f, t: 1495509889191822, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.`\2466., CL=1, RR=12
Qsize: 42, rsize:1029, flags = f, t: 1495509889191850, op: 0, r: 0, flags: 4181, qfhvqnfqyclem., CL=1, RR=28
Qsize: 46, rsize:869, flags = f, t: 1495509889191921, op: 0, r: 0, flags: 181, xa.esf.loupan.com., CL=1, RR=1
Qsize: 39, rsize:1037, flags = f, t: 1495509889191943, op: 0, r: 0, flags: 4181, xnvozzkyem., CL=1, RR=1
Qsize: 40, rsize:1028, flags = f, t: 1495509889191966, op: 0, r: 0, flags: 4080, tmuxxyxcpdj., CL=1, RR=1
Qsize: 52, rsize:875, flags = f, t: 1495509889191979, op: 0, r: 0, flags: 181, ctldl.windowsupdate.com., CL=1, RR=1
Qsize: 49, rsize:872, flags = f, t: 1495509889192148, op: 0, r: 0, flags: 181, s3-1-w.amazonaws.com., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509889192157, op: 0, r: 0, flags: 4000, mhfffbjjlqvcsy., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889192236, op: 0, r: 0, flags: 4000, rbnjhjqiyou., CL=1, RR=1
Qsize: 39, rsize:114, flags = f, t: 1495509889192237, op: 0, r: 0, flags: 4000, ycjtuxaanr., CL=1, RR=28
Qsize: 38, rsize:113, flags = f, t: 1495509889192239, op: 0, r: 0, flags: 4000, ontbngvty., CL=1, RR=28
Qsize: 41, rsize:1036, flags = f, t: 1495509889192369, op: 0, r: 0, flags: 4181, svcable.netg., CL=1, RR=2
Qsize: 37, rsize:497, flags = 3, t: 1495509889192429, op: 0, r: 0, flags: 0, clients1.google.com., CL=1, RR=1
Qsize: 72, rsize:1064, flags = f, t: 1495509889192553, op: 0, r: 0, flags: 4080, www.secure-energy-solutions.com.localdomain., CL=1, RR=28
Qsize: 58, rsize:1053, flags = f, t: 1495509889192556, op: 0, r: 0, flags: 4080, FRD1VMAEAPP02P.mes.drs.master., CL=1, RR=1
Qsize: 49, rsize:728, flags = f, t: 1495509889192557, op: 0, r: 0, flags: 181, ns1.nevillehobson.eu., CL=1, RR=28
Qsize: 38, rsize:1023, flags = f, t: 1495509889192573, op: 0, r: 0, flags: 4181, gtzplqvic., CL=1, RR=1
Qsize: 47, rsize:867, flags = f, t: 1495509889192596, op: 0, r: 0, flags: 181, fu005.www.duba.net., CL=1, RR=1
Qsize: 36, rsize:1024, flags = f, t: 1495509889192611, op: 0, r: 0, flags: 4181, tmlxqgl., CL=1, RR=1
Qsize: 39, rsize:862, flags = f, t: 1495509889192667, op: 0, r: 0, flags: 181, www.qq.com., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889192690, op: 0, r: 0, flags: 181, www.autodesk.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889192701, op: 0, r: 0, flags: 0, log.umsns.com., CL=1, RR=1
Qsize: 71, rsize:1063, flags = f, t: 1495509889192715, op: 0, r: 0, flags: 4181, 45abfab2-757d-dc82-1af8-64f868ac5a74.local., CL=1, RR=28
Qsize: 41, rsize:861, flags = f, t: 1495509889192775, op: 0, r: 0, flags: 181, ns1.msft.net., CL=1, RR=1
Qsize: 41, rsize:864, flags = f, t: 1495509889192790, op: 0, r: 0, flags: 181, vsstatic.com., CL=1, RR=43
Qsize: 43, rsize:1035, flags = f, t: 1495509889192810, op: 0, r: 0, flags: 4181, HP1CF174.local., CL=1, RR=1
Qsize: 49, rsize:1036, flags = f, t: 1495509889192896, op: 0, r: 0, flags: 4080, cmpdnqlbbl.DHCP HOST., CL=1, RR=1
Qsize: 64, rsize:1056, flags = f, t: 1495509889192911, op: 0, r: 0, flags: 4080, 198-123-174-206.gci.net.localdomain., CL=1, RR=28
Qsize: 70, rsize:893, flags = f, t: 1495509889192919, op: 0, r: 0, flags: 181, jx3gc.autoupdate.kingsoft.com.cachecn.com., CL=1, RR=1
Qsize: 38, rsize:1025, flags = f, t: 1495509889192929, op: 0, r: 0, flags: 4181, lmtookyou., CL=1, RR=1
Qsize: 43, rsize:118, flags = f, t: 1495509889192953, op: 0, r: 0, flags: 4000, stjvlfi.Belkin., CL=1, RR=1
Qsize: 40, rsize:1029, flags = f, t: 1495509889192968, op: 0, r: 0, flags: 4181, zdsecqycmip., CL=1, RR=28
Qsize: 41, rsize:861, flags = f, t: 1495509889193005, op: 0, r: 0, flags: 181, ns3.msft.net., CL=1, RR=1
Qsize: 40, rsize:1028, flags = f, t: 1495509889193045, op: 0, r: 0, flags: 4181, grujnmicrir., CL=1, RR=28
Qsize: 38, rsize:113, flags = f, t: 1495509889193108, op: 0, r: 0, flags: 4000, jtrqzafxc., CL=1, RR=1
Qsize: 42, rsize:1029, flags = f, t: 1495509889193171, op: 0, r: 0, flags: 4181, tevgqyulogicn., CL=1, RR=1
Qsize: 51, rsize:51, flags = f, t: 1495509889193172, op: 0, r: 0, flags: 6080, fwqbzyegxgydgq.gateway., CL=1, RR=1
Qsize: 51, rsize:1033, flags = f, t: 1495509889193255, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\152\186d\001\224H?., CL=1, RR=12
Qsize: 43, rsize:1029, flags = f, t: 1495509889193260, op: 0, r: 0, flags: 4181, ayqussljxqljqw., CL=1, RR=1
Qsize: 52, rsize:1044, flags = f, t: 1495509889193260, op: 0, r: 0, flags: 4080, olson2003.olsonco.local., CL=1, RR=1
Qsize: 49, rsize:728, flags = f, t: 1495509889193309, op: 0, r: 0, flags: 181, ns2.nevillehobson.eu., CL=1, RR=28
Qsize: 32, rsize:492, flags = 3, t: 1495509889193394, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 41, rsize:630, flags = f, t: 1495509889193450, op: 0, r: 0, flags: 181, NS4.USCG.MIL., CL=1, RR=28
Qsize: 32, rsize:107, flags = 3, t: 1495509889193454, op: 0, r: 0, flags: 4000, uelbhgqjfioxsv., CL=1, RR=1
Qsize: 37, rsize:1023, flags = f, t: 1495509889193484, op: 0, r: 0, flags: 4181, kfhbkjnz., CL=1, RR=28
Qsize: 69, rsize:1057, flags = f, t: 1495509889193511, op: 0, r: 0, flags: 4181, 30.172.in-addr.arpa.nrt8-1.ec2.substrate., CL=1, RR=6
Qsize: 41, rsize:1027, flags = f, t: 1495509889193548, op: 0, r: 0, flags: 4181, yxufqocopnmm., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889193567, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889193588, op: 0, r: 0, flags: 4181, 356.317.201.262., CL=1, RR=28
Qsize: 38, rsize:1028, flags = f, t: 1495509889193616, op: 0, r: 0, flags: 4181, izjanhueb., CL=1, RR=28
Qsize: 47, rsize:870, flags = f, t: 1495509889193626, op: 0, r: 0, flags: 181, bk02.c3.xiaomi.com., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889193652, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889193762, op: 0, r: 0, flags: 4181, zfogngaguq., CL=1, RR=1
Qsize: 44, rsize:44, flags = f, t: 1495509889193848, op: 0, r: 0, flags: 2181, ns2.hichina.com., CL=1, RR=28
Qsize: 47, rsize:870, flags = f, t: 1495509889193888, op: 0, r: 0, flags: 181, a1.verisigndns.com., CL=1, RR=1
Qsize: 58, rsize:1045, flags = f, t: 1495509889193892, op: 0, r: 0, flags: 4080, server-p2p.25pp.com.DHCP HOST., CL=1, RR=1
Qsize: 37, rsize:112, flags = 3, t: 1495509889193997, op: 0, r: 0, flags: 4000, lb._dns-sd._udp.\128\208\217., CL=1, RR=12
Qsize: 42, rsize:865, flags = f, t: 1495509889194002, op: 0, r: 0, flags: 181, av4.nstld.com., CL=1, RR=1
Qsize: 54, rsize:1046, flags = f, t: 1495509889194134, op: 0, r: 0, flags: 4181, Christophers-iPad-4.local., CL=1, RR=28
Qsize: 47, rsize:870, flags = f, t: 1495509889194211, op: 0, r: 0, flags: 181, time-ios.apple.com., CL=1, RR=28
Qsize: 51, rsize:1033, flags = f, t: 1495509889194251, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\152\186d\001\224H?., CL=1, RR=12
Qsize: 72, rsize:895, flags = f, t: 1495509889194382, op: 0, r: 0, flags: 181, sgha1495509882443.trace.term.chinacache.com., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889194476, op: 0, r: 0, flags: 4181, 130.106.376.356., CL=1, RR=1
Qsize: 54, rsize:877, flags = f, t: 1495509889194553, op: 0, r: 0, flags: 181, apis.zhanqi.tv.wsglb0.com., CL=1, RR=1
Qsize: 42, rsize:1030, flags = f, t: 1495509889194578, op: 0, r: 0, flags: 4181, zhaoyisimanai., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889194655, op: 0, r: 0, flags: 4181, 207.345.235.215., CL=1, RR=28
Qsize: 46, rsize:644, flags = f, t: 1495509889194656, op: 0, r: 0, flags: 181, ns.hesjptt.net.cn., CL=1, RR=28
Qsize: 29, rsize:104, flags = 3, t: 1495509889194760, op: 0, r: 0, flags: 4000, sfaeqzxklci., CL=1, RR=1
Qsize: 43, rsize:1030, flags = f, t: 1495509889194792, op: 0, r: 0, flags: 4181, jjxkwcpfe.DHCP., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889194884, op: 0, r: 0, flags: 4181, glzuptgqmq., CL=1, RR=1
Qsize: 38, rsize:113, flags = f, t: 1495509889194884, op: 0, r: 0, flags: 4000, qyjrhnudb., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889194920, op: 0, r: 0, flags: 6080, , CL=1, RR=2
Qsize: 39, rsize:114, flags = f, t: 1495509889194942, op: 0, r: 0, flags: 4000, natuvzsazd., CL=1, RR=1
Qsize: 60, rsize:135, flags = f, t: 1495509889194955, op: 0, r: 0, flags: 4000, 202.89.216.171.dnsbl.sorbs.net ., CL=1, RR=1
Qsize: 40, rsize:1025, flags = f, t: 1495509889194975, op: 0, r: 0, flags: 4181, ncjxbhhrwih., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889195039, op: 0, r: 0, flags: 181, av1.nstld.com., CL=1, RR=28
Qsize: 42, rsize:1033, flags = f, t: 1495509889195094, op: 0, r: 0, flags: 4181, coauxcjwbjoud., CL=1, RR=1
Qsize: 44, rsize:864, flags = f, t: 1495509889195217, op: 0, r: 0, flags: 181, ns4.hpecorp.net., CL=1, RR=28
Qsize: 37, rsize:1025, flags = f, t: 1495509889195236, op: 0, r: 0, flags: 4181, swvekkij., CL=1, RR=1
Qsize: 44, rsize:1040, flags = f, t: 1495509889195238, op: 0, r: 0, flags: 4181, glickstein.comg., CL=1, RR=255
Qsize: 55, rsize:727, flags = f, t: 1495509889195289, op: 0, r: 0, flags: 4181, 166.21.54.58.61.147.87.160., CL=1, RR=1
Qsize: 33, rsize:490, flags = 3, t: 1495509889195290, op: 0, r: 0, flags: 0, dns1v6.cdns.net., CL=1, RR=1
Qsize: 54, rsize:54, flags = f, t: 1495509889195290, op: 0, r: 0, flags: 2080, global.uci.blackberry.com., CL=1, RR=28
Qsize: 39, rsize:319, flags = 3, t: 1495509889195347, op: 0, r: 0, flags: 0, gfxxtra.unblocked.cam., CL=1, RR=28
Qsize: 36, rsize:111, flags = f, t: 1495509889195374, op: 0, r: 0, flags: 4000, tcwtxoq., CL=1, RR=1
Qsize: 47, rsize:504, flags = f, t: 1495509889195418, op: 0, r: 0, flags: 181, ns-1and1.ui-dns.de., CL=1, RR=1
Qsize: 66, rsize:1063, flags = f, t: 1495509889195421, op: 0, r: 0, flags: 4080, affiliates.commissionaccount.com.Home., CL=1, RR=1
Qsize: 37, rsize:112, flags = 3, t: 1495509889195433, op: 0, r: 0, flags: 4000, lb._dns-sd._udp.`\2466., CL=1, RR=12
Qsize: 48, rsize:1040, flags = f, t: 1495509889195468, op: 0, r: 0, flags: 4080, YESTPEOFS.yes.local., CL=1, RR=1
Qsize: 42, rsize:1034, flags = f, t: 1495509889195470, op: 0, r: 0, flags: 4080, dc01.ys.local., CL=1, RR=1
Qsize: 38, rsize:1025, flags = f, t: 1495509889195487, op: 0, r: 0, flags: 4181, razniruqp., CL=1, RR=28
Qsize: 47, rsize:1034, flags = f, t: 1495509889195490, op: 0, r: 0, flags: 4181, ntsqxuqrpnybe.DHCP., CL=1, RR=28
Qsize: 34, rsize:0, flags = 1, t: 1495509889195548, op: 0, r: 0, flags: 0, tools.google.com., CL=1, RR=1
Qsize: 37, rsize:1031, flags = f, t: 1495509889195597, op: 0, r: 0, flags: 4181, jwkmgsut., CL=1, RR=1
Qsize: 40, rsize:687, flags = f, t: 1495509889195607, op: 0, r: 0, flags: 1090, cash.rbc.ru., CL=1, RR=1
Qsize: 35, rsize:1029, flags = f, t: 1495509889195636, op: 0, r: 0, flags: 4080, liv.dr., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889195684, op: 0, r: 0, flags: 4000, qgncigouekt., CL=1, RR=1
Qsize: 41, rsize:1032, flags = f, t: 1495509889195701, op: 0, r: 0, flags: 4181, jqgzywxsauqe., CL=1, RR=1
Qsize: 41, rsize:1031, flags = f, t: 1495509889195722, op: 0, r: 0, flags: 4181, xzourjyazuhl., CL=1, RR=1
Qsize: 41, rsize:116, flags = f, t: 1495509889195758, op: 0, r: 0, flags: 4000, lksqdidxfsfh., CL=1, RR=28
Qsize: 39, rsize:1024, flags = f, t: 1495509889195766, op: 0, r: 0, flags: 4181, cnhhopkxyu., CL=1, RR=1
Qsize: 44, rsize:867, flags = f, t: 1495509889195847, op: 0, r: 0, flags: 181, www.meituan.com., CL=1, RR=1
Qsize: 38, rsize:113, flags = f, t: 1495509889195910, op: 0, r: 0, flags: 4000, urscttmpf., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889195931, op: 0, r: 0, flags: 181, conrad.vevostg.com., CL=1, RR=1
Qsize: 68, rsize:1060, flags = f, t: 1495509889195984, op: 0, r: 0, flags: 4080, ztwhac.hk.slmail.rbl.35.com.localdomain., CL=1, RR=1
Qsize: 36, rsize:1035, flags = f, t: 1495509889195989, op: 0, r: 0, flags: 4181, kffkdso., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889195989, op: 0, r: 0, flags: 181, dnssm.samsung.com., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889195994, op: 0, r: 0, flags: 4000, mail.8745.1., CL=1, RR=28
Qsize: 37, rsize:1026, flags = f, t: 1495509889196006, op: 0, r: 0, flags: 4080, wotmjdjk., CL=1, RR=28
Qsize: 31, rsize:106, flags = 3, t: 1495509889196101, op: 0, r: 0, flags: 4000, scszxqimwaqjl., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889196195, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 48, rsize:112, flags = 7, t: 1495509889196206, op: 0, r: 0, flags: 4080, r._dns-sd._udp.P\150\013\001., CL=1, RR=12
Qsize: 39, rsize:1025, flags = f, t: 1495509889196209, op: 0, r: 0, flags: 4181, yxvkkfcdpv., CL=1, RR=1
Qsize: 37, rsize:1033, flags = b, t: 1495509889196218, op: 0, r: 0, flags: 4000, r._dns-sd._udp.P\150\013\001., CL=1, RR=12
Qsize: 71, rsize:1063, flags = f, t: 1495509889196303, op: 0, r: 0, flags: 4181, 7da8ea49-2a7a-bfb8-419d-eb3c816e6b1d.local., CL=1, RR=28
Qsize: 65, rsize:888, flags = f, t: 1495509889196358, op: 0, r: 0, flags: 181, staging-origin.weddingsinthecity.com., CL=1, RR=1
Qsize: 54, rsize:1041, flags = f, t: 1495509889196413, op: 0, r: 0, flags: 4080, user-20150203zl.dhcp host., CL=1, RR=1
Qsize: 38, rsize:1033, flags = f, t: 1495509889196429, op: 0, r: 0, flags: 4181, waTgGkWbS., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889196436, op: 0, r: 0, flags: 80, ssljp.pulmuone.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889196513, op: 0, r: 0, flags: 1010, www.google.com., CL=1, RR=1
Qsize: 40, rsize:1026, flags = f, t: 1495509889196516, op: 0, r: 0, flags: 4181, nuxbyxyeepk., CL=1, RR=28
Qsize: 59, rsize:59, flags = f, t: 1495509889196556, op: 0, r: 0, flags: 6080, ebayuk-d.openx.net.localdomain., CL=1, RR=28
Qsize: 36, rsize:1022, flags = f, t: 1495509889196698, op: 0, r: 0, flags: 4181, ceavjmj., CL=1, RR=1
Qsize: 68, rsize:740, flags = f, t: 1495509889196736, op: 0, r: 0, flags: 4181, &eventtype=close&reason=3&duration=2108., CL=1, RR=1
Qsize: 44, rsize:1032, flags = f, t: 1495509889196825, op: 0, r: 0, flags: 4181, tixsardryvpnygv., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889196828, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 40, rsize:1032, flags = f, t: 1495509889196840, op: 0, r: 0, flags: 4181, embmmtifhew., CL=1, RR=1
Qsize: 46, rsize:448, flags = 3, t: 1495509889196854, op: 0, r: 0, flags: 0, 66.166.243.210.list.dsbl.org., CL=1, RR=1
Qsize: 59, rsize:59, flags = f, t: 1495509889196868, op: 0, r: 0, flags: 6080, www.localnetwork.uop.workgroup., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509889196889, op: 0, r: 0, flags: 4000, 170.318.252.4., CL=1, RR=28
Qsize: 38, rsize:0, flags = 1, t: 1495509889196946, op: 0, r: 0, flags: 0, www.easy4ipcloud.com., CL=1, RR=1
Qsize: 44, rsize:44, flags = f, t: 1495509889196949, op: 0, r: 0, flags: 2181, ns1.hichina.com., CL=1, RR=28
Qsize: 51, rsize:1048, flags = f, t: 1495509889196956, op: 0, r: 0, flags: 4181, tracker.istole.it.Home., CL=1, RR=1
Qsize: 41, rsize:630, flags = f, t: 1495509889197038, op: 0, r: 0, flags: 181, NS1.USCG.MIL., CL=1, RR=28
Qsize: 31, rsize:106, flags = 3, t: 1495509889197040, op: 0, r: 0, flags: 4000, pabykvvoyhoaq., CL=1, RR=1
Qsize: 53, rsize:876, flags = f, t: 1495509889197040, op: 0, r: 0, flags: 1090, s0-2mdn-net.l.google.com., CL=1, RR=1
Qsize: 47, rsize:509, flags = f, t: 1495509889197103, op: 0, r: 0, flags: 181, mirror.vtti.vt.edu., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889197158, op: 0, r: 0, flags: 181, dnsst.samsung.com., CL=1, RR=1
Qsize: 36, rsize:1023, flags = f, t: 1495509889197164, op: 0, r: 0, flags: 4181, tqgnwqn., CL=1, RR=1
Qsize: 46, rsize:121, flags = 3, t: 1495509889197212, op: 0, r: 0, flags: 4000, FNF_ASPIRE_V13.pkita.inf.neo., CL=1, RR=28
Qsize: 29, rsize:431, flags = 3, t: 1495509889197298, op: 0, r: 0, flags: 0, dlv.isc.org., CL=1, RR=48
Qsize: 39, rsize:1029, flags = f, t: 1495509889197320, op: 0, r: 0, flags: 4181, euzoccipmd., CL=1, RR=28
Qsize: 43, rsize:419, flags = 3, t: 1495509889197365, op: 0, r: 0, flags: 0, 43.41.101.55.in-addr.arpa., CL=1, RR=12
Qsize: 29, rsize:104, flags = 3, t: 1495509889197371, op: 0, r: 0, flags: 4000, wyfakjmbibi., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889197418, op: 0, r: 0, flags: 4181, 161.347.234.261., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889197421, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 33, rsize:404, flags = f, t: 1495509889197470, op: 0, r: 0, flags: 4181, arpa., CL=1, RR=43
Qsize: 45, rsize:1042, flags = f, t: 1495509889197580, op: 0, r: 0, flags: 4181, mtuzgpesnys.Home., CL=1, RR=1
Qsize: 38, rsize:1027, flags = f, t: 1495509889197584, op: 0, r: 0, flags: 4080, ecvtyufpo., CL=1, RR=1
Qsize: 33, rsize:854, flags = f, t: 1495509889197616, op: 0, r: 0, flags: 181, x.au., CL=1, RR=1
Qsize: 42, rsize:1031, flags = f, t: 1495509889197619, op: 0, r: 0, flags: 4181, dsrnnyeocebrk., CL=1, RR=1
Qsize: 64, rsize:1054, flags = f, t: 1495509889197637, op: 0, r: 0, flags: 4181, fe80::883c:a9ff:e5f4:f40a.legta-bgc., CL=1, RR=1
Qsize: 41, rsize:688, flags = f, t: 1495509889197638, op: 0, r: 0, flags: 1090, quote.rbc.ru., CL=1, RR=1
Qsize: 41, rsize:1029, flags = f, t: 1495509889197668, op: 0, r: 0, flags: 4181, ljqqlwfimwnp., CL=1, RR=1
Qsize: 25, rsize:100, flags = 3, t: 1495509889197760, op: 0, r: 0, flags: 4000, morttrx., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889197815, op: 0, r: 0, flags: 181, flashxml.damai.cn., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889197849, op: 0, r: 0, flags: 4000, xdsaknjylpfnwvc., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889197850, op: 0, r: 0, flags: 4181, 133.246.256.063., CL=1, RR=28
Qsize: 56, rsize:740, flags = f, t: 1495509889197888, op: 0, r: 0, flags: 80, 40.126.154.104.in-addr.arpa., CL=1, RR=12
Qsize: 39, rsize:114, flags = 3, t: 1495509889197954, op: 0, r: 0, flags: 4000, XhwbBFgtNBGLKB.rga.IP., CL=1, RR=1
Qsize: 39, rsize:1025, flags = f, t: 1495509889197977, op: 0, r: 0, flags: 4181, oyhnkfemwx., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889198057, op: 0, r: 0, flags: 4000, omuxueiolosfyck., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889198125, op: 0, r: 0, flags: 4000, dhwhwzgnrnldj., CL=1, RR=1
Qsize: 44, rsize:1029, flags = f, t: 1495509889198381, op: 0, r: 0, flags: 4080, jomazdx.PK5001Z., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889198385, op: 0, r: 0, flags: 4080, kmghwwlw., CL=1, RR=1
Qsize: 44, rsize:1036, flags = f, t: 1495509889198388, op: 0, r: 0, flags: 4181, yknaowid.Belkin., CL=1, RR=1
Qsize: 51, rsize:874, flags = f, t: 1495509889198590, op: 0, r: 0, flags: 181, www.chillestmonkey.com., CL=1, RR=1
Qsize: 47, rsize:852, flags = f, t: 1495509889198617, op: 0, r: 0, flags: 181, g.gtld-servers.net., CL=1, RR=28
Qsize: 57, rsize:880, flags = f, t: 1495509889198683, op: 0, r: 0, flags: 181, t311.china.line.qiniudns.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889198736, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 39, rsize:114, flags = f, t: 1495509889198779, op: 0, r: 0, flags: 4000, nesqszyyuq., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889198835, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 45, rsize:1042, flags = f, t: 1495509889198848, op: 0, r: 0, flags: 4181, ieskgqcioef.home., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889198860, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 47, rsize:1035, flags = f, t: 1495509889198875, op: 0, r: 0, flags: 4080, www.facebook.com/*., CL=1, RR=1
Qsize: 44, rsize:1033, flags = f, t: 1495509889198979, op: 0, r: 0, flags: 4181, rywggtgmafzzplz., CL=1, RR=1
Qsize: 49, rsize:872, flags = f, t: 1495509889198979, op: 0, r: 0, flags: 181, ikcart.alipaydns.com., CL=1, RR=1
Qsize: 29, rsize:104, flags = 3, t: 1495509889199092, op: 0, r: 0, flags: 4000, 110.140.218., CL=1, RR=1
Qsize: 48, rsize:1036, flags = f, t: 1495509889199107, op: 0, r: 0, flags: 4080, _ldap._tcp.pc06f053., CL=1, RR=33
Qsize: 41, rsize:1038, flags = f, t: 1495509889199122, op: 0, r: 0, flags: 4080, zmtfgdh.Home., CL=1, RR=1
Qsize: 34, rsize:109, flags = 3, t: 1495509889199128, op: 0, r: 0, flags: 4000, r._dns-sd._udp.\196., CL=1, RR=12
